CaseID,Theta1Error0,Theta2Error0,Omega1Error0,Omega2Error0,EvalSetName
153,0,0,5,10,post_stage_full
154,0,0.349065850398866,-5,-10,post_stage_full
155,0,0.349065850398866,-5,0,post_stage_full
156,0,0.349065850398866,-5,10,post_stage_full
157,0,0.349065850398866,0,-10,post_stage_full
158,0,0.349065850398866,0,0,post_stage_full
159,0,0.349065850398866,0,10,post_stage_full
160,0,0.349065850398866,5,-10,post_stage_full
161,0,0.349065850398866,5,0,post_stage_full
162,0,0.349065850398866,5,10,post_stage_full
163,0,0.785398163397448,-5,-10,post_stage_full
164,0,0.785398163397448,-5,0,post_stage_full
165,0,0.785398163397448,-5,10,post_stage_full
166,0,0.785398163397448,0,-10,post_stage_full
167,0,0.785398163397448,0,0,post_stage_full
168,0,0.785398163397448,0,10,post_stage_full
169,0,0.785398163397448,5,-10,post_stage_full
170,0,0.785398163397448,5,0,post_stage_full
171,0,0.785398163397448,5,10,post_stage_full
172,0,1.5707963267949,-5,-10,post_stage_full
173,0,1.5707963267949,-5,0,post_stage_full
174,0,1.5707963267949,-5,10,post_stage_full
175,0,1.5707963267949,0,-10,post_stage_full
176,0,1.5707963267949,0,0,post_stage_full
177,0,1.5707963267949,0,10,post_stage_full
178,0,1.5707963267949,5,-10,post_stage_full
179,0,1.5707963267949,5,0,post_stage_full
180,0,1.5707963267949,5,10,post_stage_full
181,0,2.35619449019234,-5,-10,post_stage_full
182,0,2.35619449019234,-5,0,post_stage_full
183,0,2.35619449019234,-5,10,post_stage_full
184,0,2.35619449019234,0,-10,post_stage_full
185,0,2.35619449019234,0,0,post_stage_full
186,0,2.35619449019234,0,10,post_stage_full
187,0,2.35619449019234,5,-10,post_stage_full
188,0,2.35619449019234,5,0,post_stage_full
189,0,2.35619449019234,5,10,post_stage_full
190,0,3.14159265358979,-5,-10,post_stage_full
191,0,3.14159265358979,-5,0,post_stage_full
192,0,3.14159265358979,-5,10,post_stage_full
193,0,3.14159265358979,0,-10,post_stage_full
194,0,3.14159265358979,0,0,post_stage_full
195,0,3.14159265358979,0,10,post_stage_full
196,0,3.14159265358979,5,-10,post_stage_full
197,0,3.14159265358979,5,0,post_stage_full
198,0,3.14159265358979,5,10,post_stage_full
199,0.785398163397448,-3.14159265358979,-5,-10,post_stage_full
200,0.785398163397448,-3.14159265358979,-5,0,post_stage_full
201,0.785398163397448,-3.14159265358979,-5,10,post_stage_full
202,0.785398163397448,-3.14159265358979,0,-10,post_stage_full
203,0.785398163397448,-3.14159265358979,0,0,post_stage_full
204,0.785398163397448,-3.14159265358979,0,10,post_stage_full
205,0.785398163397448,-3.14159265358979,5,-10,post_stage_full
206,0.785398163397448,-3.14159265358979,5,0,post_stage_full
207,0.785398163397448,-3.14159265358979,5,10,post_stage_full
208,0.785398163397448,-2.35619449019234,-5,-10,post_stage_full
209,0.785398163397448,-2.35619449019234,-5,0,post_stage_full
210,0.785398163397448,-2.35619449019234,-5,10,post_stage_full
211,0.785398163397448,-2.35619449019234,0,-10,post_stage_full
212,0.785398163397448,-2.35619449019234,0,0,post_stage_full
213,0.785398163397448,-2.35619449019234,0,10,post_stage_full
214,0.785398163397448,-2.35619449019234,5,-10,post_stage_full
215,0.785398163397448,-2.35619449019234,5,0,post_stage_full
216,0.785398163397448,-2.35619449019234,5,10,post_stage_full
217,0.785398163397448,-1.5707963267949,-5,-10,post_stage_full
218,0.785398163397448,-1.5707963267949,-5,0,post_stage_full
219,0.785398163397448,-1.5707963267949,-5,10,post_stage_full
220,0.785398163397448,-1.5707963267949,0,-10,post_stage_full
221,0.785398163397448,-1.5707963267949,0,0,post_stage_full
222,0.785398163397448,-1.5707963267949,0,10,post_stage_full
223,0.785398163397448,-1.5707963267949,5,-10,post_stage_full
224,0.785398163397448,-1.5707963267949,5,0,post_stage_full
225,0.785398163397448,-1.5707963267949,5,10,post_stage_full
226,0.785398163397448,-0.785398163397448,-5,-10,post_stage_full
227,0.785398163397448,-0.785398163397448,-5,0,post_stage_full
228,0.785398163397448,-0.785398163397448,-5,10,post_stage_full
229,0.785398163397448,-0.785398163397448,0,-10,post_stage_full
230,0.785398163397448,-0.785398163397448,0,0,post_stage_full
231,0.785398163397448,-0.785398163397448,0,10,post_stage_full
232,0.785398163397448,-0.785398163397448,5,-10,post_stage_full
233,0.785398163397448,-0.785398163397448,5,0,post_stage_full
234,0.785398163397448,-0.785398163397448,5,10,post_stage_full
235,0.785398163397448,-0.349065850398866,-5,-10,post_stage_full
236,0.785398163397448,-0.349065850398866,-5,0,post_stage_full
237,0.785398163397448,-0.349065850398866,-5,10,post_stage_full
238,0.785398163397448,-0.349065850398866,0,-10,post_stage_full
239,0.785398163397448,-0.349065850398866,0,0,post_stage_full
240,0.785398163397448,-0.349065850398866,0,10,post_stage_full
241,0.785398163397448,-0.349065850398866,5,-10,post_stage_full
242,0.785398163397448,-0.349065850398866,5,0,post_stage_full
243,0.785398163397448,-0.349065850398866,5,10,post_stage_full
244,0.785398163397448,0,-5,-10,post_stage_full
245,0.785398163397448,0,-5,0,post_stage_full
246,0.785398163397448,0,-5,10,post_stage_full
247,0.785398163397448,0,0,-10,post_stage_full
248,0.785398163397448,0,0,0,post_stage_full
249,0.785398163397448,0,0,10,post_stage_full
250,0.785398163397448,0,5,-10,post_stage_full
251,0.785398163397448,0,5,0,post_stage_full
252,0.785398163397448,0,5,10,post_stage_full
253,0.785398163397448,0.349065850398866,-5,-10,post_stage_full
254,0.785398163397448,0.349065850398866,-5,0,post_stage_full
255,0.785398163397448,0.349065850398866,-5,10,post_stage_full
256,0.785398163397448,0.349065850398866,0,-10,post_stage_full
257,0.785398163397448,0.349065850398866,0,0,post_stage_full
258,0.785398163397448,0.349065850398866,0,10,post_stage_full
259,0.785398163397448,0.349065850398866,5,-10,post_stage_full
260,0.785398163397448,0.349065850398866,5,0,post_stage_full
261,0.785398163397448,0.349065850398866,5,10,post_stage_full
262,0.785398163397448,0.785398163397448,-5,-10,post_stage_full
263,0.785398163397448,0.785398163397448,-5,0,post_stage_full
264,0.785398163397448,0.785398163397448,-5,10,post_stage_full
265,0.785398163397448,0.785398163397448,0,-10,post_stage_full
266,0.785398163397448,0.785398163397448,0,0,post_stage_full
267,0.785398163397448,0.785398163397448,0,10,post_stage_full
268,0.785398163397448,0.785398163397448,5,-10,post_stage_full
269,0.785398163397448,0.785398163397448,5,0,post_stage_full
270,0.785398163397448,0.785398163397448,5,10,post_stage_full
271,0.785398163397448,1.5707963267949,-5,-10,post_stage_full
272,0.785398163397448,1.5707963267949,-5,0,post_stage_full
273,0.785398163397448,1.5707963267949,-5,10,post_stage_full
274,0.785398163397448,1.5707963267949,0,-10,post_stage_full
275,0.785398163397448,1.5707963267949,0,0,post_stage_full
276,0.785398163397448,1.5707963267949,0,10,post_stage_full
277,0.785398163397448,1.5707963267949,5,-10,post_stage_full
278,0.785398163397448,1.5707963267949,5,0,post_stage_full
279,0.785398163397448,1.5707963267949,5,10,post_stage_full
280,0.785398163397448,2.35619449019234,-5,-10,post_stage_full
281,0.785398163397448,2.35619449019234,-5,0,post_stage_full
282,0.785398163397448,2.35619449019234,-5,10,post_stage_full
283,0.785398163397448,2.35619449019234,0,-10,post_stage_full
284,0.785398163397448,2.35619449019234,0,0,post_stage_full
285,0.785398163397448,2.35619449019234,0,10,post_stage_full
286,0.785398163397448,2.35619449019234,5,-10,post_stage_full
287,0.785398163397448,2.35619449019234,5,0,post_stage_full
288,0.785398163397448,2.35619449019234,5,10,post_stage_full
289,0.785398163397448,3.14159265358979,-5,-10,post_stage_full
290,0.785398163397448,3.14159265358979,-5,0,post_stage_full
291,0.785398163397448,3.14159265358979,-5,10,post_stage_full
292,0.785398163397448,3.14159265358979,0,-10,post_stage_full
293,0.785398163397448,3.14159265358979,0,0,post_stage_full
294,0.785398163397448,3.14159265358979,0,10,post_stage_full
295,0.785398163397448,3.14159265358979,5,-10,post_stage_full
296,0.785398163397448,3.14159265358979,5,0,post_stage_full
297,0.785398163397448,3.14159265358979,5,10,post_stage_full
